"","contrast","estimate","SE","df","t.ratio","p.value"
"1959","(09/03/2022_30m_var_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0972222223333336,0.0686110426267917,236,-1.4170054645893,1
"1960","(09/03/2022_30m_var_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.00595238085714361,0.0602617693541049,236,-0.0987754080396602,1
"1961","(09/03/2022_30m_var_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0972222223333341,0.0686110426267918,236,-1.41700546458931,1
"1962","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",-0.0250000000666669,0.0548888341014335,236,-0.455466042883465,1
"1963","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",2.6524622963609e-16,0.0613675821282569,236,4.32225322291061e-15,1
"1964","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",1.33333457562414e-10,0.0548888341014335,236,2.42915448551915e-09,1
"1965","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0416666666666663,0.0574041167446623,236,-0.725848058110584,1
"1966","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",1.3333361444568e-10,0.0548888341014335,236,2.42915734371916e-09,1
"1967","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333335000003,0.0531458850918985,236,-1.56801102015523,1
"1968","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777776666664,0.0613675821282569,236,-0.45264578957358,1
"1969","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0833333334999996,0.0531458850918985,236,-1.56801102015522,1
"1970","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.15476190495238,0.051865073138098,236,-2.98393303216414,1
"1971","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0833333334166667,0.0574041167446623,236,-1.45169611767287,1
"1972","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761904952381,0.051865073138098,236,-2.98393303216416,1
"1973","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333332666664,0.0548888341014334,236,-0.607288054343932,1
"1974","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",3.33333624927235e-10,0.0686110426267919,236,4.85830869442394e-09,1
"1975","(14/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333332666664,0.0548888341014335,236,-0.607288054343931,1
"1976","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",3.3333345599792e-10,0.0867868669358256,236,3.84082831615989e-09,1
"1977","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.125000000166666,0.0686110426267918,236,-1.82186416910468,1
"1978","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",3.33333471183817e-10,0.0867868669358257,236,3.84082849113909e-09,1
"1979","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.125000000166666,0.0686110426267919,236,-1.82186416910469,1
"1980","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.166666666666667,0.0867868669358258,236,-1.92041345137978,1
"1981","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",3.33333624493693e-10,0.0686110426267919,236,4.8583086881051e-09,1
"1982","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.166666666666666,0.0867868669358257,236,-1.92041345137978,1
"1983","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",3.33333960409403e-10,0.0867868669358257,236,3.84083412823148e-09,1
"1984","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",3.33333584418378e-10,0.0867868669358257,236,3.84082979588214e-09,1
"1985","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",3.33333477539973e-10,0.0867868669358258,236,3.84082856437777e-09,1
"1986","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",3.33333566111167e-10,0.0867868669358257,236,3.84082958493765e-09,1
"1987","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952380952381,0.0518650731380981,236,-2.52486640872369,1
"1988","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666664999997,0.0531458850918984,236,-0.784005505373573,1
"1989","(14/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952380952381,0.051865073138098,236,-2.52486640872368,1
"1990","(14/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333332666663,0.0548888341014333,236,-1.5182201376817,1
"1991","(14/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666664999998,0.0531458850918985,236,-0.784005505373575,1
"1992","(14/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333332666664,0.0548888341014335,236,-1.5182201376817,1
"1993","(14/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.138888888999999,0.0613675821282568,236,-2.26322895873142,1
"1994","(14/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0476190475238094,0.051865073138098,236,-0.918133237699617,1
"1995","(14/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889,0.061367582128257,236,-2.26322895873142,1
"1996","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.0250000000666672,0.0548888341014334,236,0.45546604288347,1
"1997","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0250000002000004,0.047535124715951,236,0.525926887735951,1
"1998","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0166666665999994,0.0504186135467957,236,-0.330565746012242,1
"1999","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0250000002000005,0.0475351247159509,236,0.525926887735954,1
"2000","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0583333334333334,0.0455114169736298,236,-1.28172966943949,1
"2001","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.00277777759999947,0.0548888341014334,236,-0.0506073347243301,1
"2002","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0583333334333327,0.0455114169736297,236,-1.28172966943948,1
"2003","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.129761904885713,0.0440089739072223,236,-2.94853284148981,1
"2004","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0583333333499998,0.0504186135467958,236,-1.15698011600137,1
"2005","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.129761904885714,0.0440089739072224,236,-2.94853284148982,1
"2006","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.00833333319999949,0.0475351247159509,236,-0.175308958371222,1
"2007","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0250000004000005,0.062883059269423,236,0.397563361109513,1
"2008","(14/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.00833333319999946,0.0475351247159509,236,-0.175308958371221,1
"2009","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0250000004000004,0.0823332511521501,236,0.303644032637566,1
"2010","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.100000000099999,0.0628830592694229,236,-1.5902534205842,1
"2011","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0250000004000004,0.0823332511521501,236,0.303644032637566,1
"2012","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.100000000099999,0.062883059269423,236,-1.59025342058421,1
"2013","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.1416666666,0.0823332511521502,236,-1.7206494899394,1
"2014","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0250000004000005,0.0628830592694231,236,0.397563361109512,1
"2015","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.1416666666,0.0823332511521501,236,-1.7206494899394,1
"2016","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0250000004000009,0.0823332511521501,236,0.303644032637572,1
"2017","(14/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0250000004000005,0.0823332511521501,236,0.303644032637567,1
"2018","(14/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0250000004000004,0.0823332511521503,236,0.303644032637565,1
"2019","(14/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0250000004000005,0.0823332511521502,236,0.303644032637567,1
"2020","(14/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.105952380885714,0.0440089739072224,236,-2.40751763740454,1
"2021","(14/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0166666664333328,0.0455114169736297,236,-0.366208471227995,1
"2022","(14/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.105952380885714,0.0440089739072224,236,-2.40751763740453,1
"2023","(14/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0583333331999994,0.0475351247159508,236,-1.22716272542828,1
"2024","(14/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0166666664333329,0.0455114169736298,236,-0.366208471227997,1
"2025","(14/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0583333331999995,0.0475351247159509,236,-1.22716272542828,1
"2026","(14/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.113888888933332,0.0548888341014332,236,-2.0749008573013,1
"2027","(14/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0226190474571425,0.0440089739072224,236,-0.513964436090395,1
"2028","(14/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.113888888933333,0.0548888341014334,236,-2.0749008573013,1
"2029","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",1.33333192316184e-10,0.0548888341014334,236,2.42914965309314e-09,1
"2030","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0416666666666666,0.0574041167446622,236,-0.725848058110589,1
"2031","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",1.3333334919945e-10,0.0548888341014334,236,2.42915251129316e-09,1
"2032","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333335000006,0.0531458850918984,236,-1.56801102015524,1
"2033","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777776666666,0.0613675821282568,236,-0.452645789573585,1
"2034","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0833333334999999,0.0531458850918983,236,-1.56801102015523,1
"2035","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.15476190495238,0.0518650731380979,236,-2.98393303216416,1
"2036","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.083333333416667,0.0574041167446622,236,-1.45169611767288,1
"2037","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761904952381,0.0518650731380979,236,-2.98393303216417,1
"2038","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333332666667,0.0548888341014333,236,-0.607288054343938,1
"2039","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",3.33333359681005e-10,0.0686110426267918,236,4.85830482848314e-09,1
"2040","(14/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333332666666,0.0548888341014334,236,-0.607288054343937,1
"2041","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",3.3333319075169e-10,0.0867868669358256,236,3.84082525986533e-09,1
"2042","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.125000000166666,0.0686110426267917,236,-1.82186416910469,1
"2043","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",3.33333205937587e-10,0.0867868669358256,236,3.84082543484453e-09,1
"2044","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.125000000166667,0.0686110426267918,236,-1.82186416910469,1
"2045","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.166666666666667,0.0867868669358257,236,-1.92041345137978,1
"2046","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",3.33333359247463e-10,0.0686110426267919,236,4.85830482216430e-09,1
"2047","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.166666666666667,0.0867868669358256,236,-1.92041345137978,1
"2048","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",3.33333695163174e-10,0.0867868669358256,236,3.84083107193692e-09,1
"2049","(14/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv520_8020split)",3.33333319172148e-10,0.0867868669358256,236,3.84082673958758e-09,1
"2050","(14/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",3.33333212293743e-10,0.0867868669358257,236,3.84082550808321e-09,1
"2051","(14/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv520_8020split)",3.33333300864937e-10,0.0867868669358256,236,3.84082652864309e-09,1
"2052","(14/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952380952381,0.051865073138098,236,-2.5248664087237,1
"2053","(14/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666664999999,0.0531458850918983,236,-0.78400550537358,1
"2054","(14/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952380952381,0.0518650731380979,236,-2.52486640872369,1
"2055","(14/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333332666665,0.0548888341014333,236,-1.51822013768171,1
"2056","(14/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666665,0.0531458850918983,236,-0.784005505373581,1
"2057","(14/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333332666667,0.0548888341014334,236,-1.51822013768171,1
"2058","(14/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.138888889,0.0613675821282567,236,-2.26322895873143,1
"2059","(14/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0476190475238096,0.0518650731380979,236,-0.918133237699624,1
"2060","(14/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889,0.0613675821282569,236,-2.26322895873143,1
"2061","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0416666667999998,0.0504186135467957,236,-0.826414370980811,1
"2062","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",1.56883266520818e-16,0.047535124715951,236,3.30036509756277e-15,1
"2063","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333336333337,0.0455114169736298,236,-1.83104238836639,1
"2064","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777777999998,0.0548888341014334,236,-0.50607338003695,1
"2065","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0833333336333331,0.0455114169736298,236,-1.83104238836638,1
"2066","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.154761905085713,0.0440089739072223,236,-3.51659880577937,1
"2067","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0833333335500002,0.0504186135467958,236,-1.65282874096993,1
"2068","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761905085714,0.0440089739072224,236,-3.51659880577938,1
"2069","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333333999998,0.0475351247159509,236,-0.701235846107174,1
"2070","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",2.00000167364821e-10,0.062883059269423,236,3.18050949951272e-09,1
"2071","(14/02/2022_15-30m_var_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333333999998,0.0475351247159509,236,-0.701235846107172,1
"2072","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",1.99999998435506e-10,0.0823332511521501,236,2.42915220323209e-09,1
"2073","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.125000000299999,0.0628830592694229,236,-1.9878167785132,1
"2074","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",2.00000013621403e-10,0.0823332511521501,236,2.42915238767636e-09,1
"2075","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.1250000003,0.062883059269423,236,-1.98781677851321,1
"2076","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.1666666668,0.0823332511521502,236,-2.02429352014781,1
"2077","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",2.00000166931279e-10,0.0628830592694231,236,3.1805094926183e-09,1
"2078","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.1666666668,0.0823332511521501,236,-2.02429352014781,1
"2079","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",2.0000050284699e-10,0.0823332511521501,236,2.42915832969347e-09,1
"2080","(14/02/2022_15-30m_var_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",2.00000126855964e-10,0.0823332511521501,236,2.42915376299629e-09,1
"2081","(14/02/2022_15-30m_var_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",2.00000019977559e-10,0.0823332511521502,236,2.42915246487671e-09,1
"2082","(14/02/2022_15-30m_var_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",2.00000108548753e-10,0.0823332511521502,236,2.42915354064128e-09,1
"2083","(14/02/2022_15-30m_var_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952381085715,0.0440089739072224,236,-2.9755836016941,1
"2084","(14/02/2022_15-30m_var_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666666333331,0.0455114169736297,236,-0.915521190154894,1
"2085","(14/02/2022_15-30m_var_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952381085714,0.0440089739072224,236,-2.97558360169409,1
"2086","(14/02/2022_15-30m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333333999997,0.0475351247159508,236,-1.75308961316423,1
"2087","(14/02/2022_15-30m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666666333332,0.0455114169736298,236,-0.915521190154895,1
"2088","(14/02/2022_15-30m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333333999999,0.0475351247159509,236,-1.75308961316423,1
"2089","(14/02/2022_15-30m_var_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.138888889133333,0.0548888341014332,236,-2.53036690261392,1
"2090","(14/02/2022_15-30m_var_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0476190476571428,0.0440089739072224,236,-1.08203040037996,1
"2091","(14/02/2022_15-30m_var_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889133333,0.0548888341014334,236,-2.53036690261392,1
"2092","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0416666668,0.0504186135467957,236,0.826414370980814,1
"2093","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0416666668333339,0.0485153335056837,236,-0.858835007873388,1
"2094","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.013888889,0.0574041167446622,236,0.241949354639124,1
"2095","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0416666668333333,0.0485153335056837,236,-0.858835007873375,1
"2096","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.113095238285714,0.0471087921155563,236,-2.40072464622516,1
"2097","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0416666667500004,0.0531458850918984,236,-0.78400551007762,1
"2098","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.113095238285714,0.0471087921155564,236,-2.40072464622517,1
"2099","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.00833333339999995,0.0504186135467956,236,0.16528287498952,1
"2100","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.041666667,0.0650901502018692,236,0.640137822247696,1
"2101","(14/02/2022_15-30m_var_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.00833333339999998,0.0504186135467957,236,0.16528287498952,1
"2102","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0416666669999998,0.0840310225779929,236,0.49584862496856,1
"2103","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0833333334999994,0.0650901502018691,236,-1.28027563681373,1
"2104","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0416666669999998,0.0840310225779929,236,0.49584862496856,1
"2105","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0833333335,0.0650901502018692,236,-1.28027563681374,1
"2106","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.125,0.084031022577993,236,-1.48754586300532,1
"2107","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.041666667,0.0650901502018693,236,0.640137822247695,1
"2108","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.125,0.0840310225779929,236,-1.48754586300532,1
"2109","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0416666670000003,0.0840310225779929,236,0.495848624968566,1
"2110","(14/02/2022_15-30m_var_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0416666669999999,0.0840310225779929,236,0.495848624968561,1
"2111","(14/02/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0416666669999998,0.084031022577993,236,0.495848624968559,1
"2112","(14/02/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0416666669999999,0.084031022577993,236,0.495848624968561,1
"2113","(14/02/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0892857142857147,0.0471087921155564,236,-1.89530892803831,1
"2114","(14/02/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",1.66666666578941e-10,0.0485153335056837,236,3.43534001594393e-09,1
"2115","(14/02/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0892857142857143,0.0471087921155563,236,-1.8953089280383,1
"2116","(14/02/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0416666665999999,0.0504186135467956,236,-0.826414367014027,1
"2117","(14/02/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",1.66666562495532e-10,0.0485153335056837,236,3.43533787057254e-09,1
"2118","(14/02/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0416666666000001,0.0504186135467957,236,-0.826414367014028,1
"2119","(14/02/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.097222222333333,0.057404116744662,236,-1.69364547086031,1
"2120","(14/02/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.00595238085714304,0.0471087921155563,236,-0.126353926514228,1
"2121","(14/02/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0972222223333335,0.0574041167446622,236,-1.69364547086031,1
"2122","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333336333339,0.0455114169736298,236,-1.83104238836639,1
"2123","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777778,0.0548888341014334,236,-0.506073380036953,1
"2124","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0833333336333332,0.0455114169736297,236,-1.83104238836638,1
